epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,0.7798240848476493,0.6094398532867343,0.8165527065527065,0.8187345749362931,0.8165527065527066,0.8163854614804872,0.8131481481481482,0.8901130144582514,0.8131481481481483,0.7994264406171543
2,0.2352989982226108,0.24235132528667355,0.9302279202279202,0.9300920642005246,0.9302279202279203,0.9301221111089999,0.9299074074074074,0.938864207376581,0.9299074074074074,0.9290075679491682
3,0.15828734396217406,0.46383268408375355,0.9511396011396012,0.9510414579748337,0.951139601139601,0.9510803259781829,0.8614814814814815,0.8682593981711179,0.8614814814814815,0.840765992511073
4,0.12194089541668471,0.1464113635176341,0.9610541310541311,0.961021769170276,0.9610541310541308,0.9610183959341351,0.9587037037037037,0.9620458488955913,0.9587037037037037,0.9575418286228692
5,0.09868076097036804,0.15744617899804728,0.9686039886039886,0.9685547840048669,0.9686039886039884,0.9685738512890756,0.9449074074074074,0.955908776220268,0.9449074074074074,0.9449891101073867
6,0.08192594134976362,0.06345448970550825,0.9737606837606838,0.9737612537074993,0.9737606837606838,0.9737564249994755,0.98,0.9809808640782774,0.98,0.9800014992801481
7,0.06491094279470586,0.19524109743296317,0.9796296296296296,0.9796104754148652,0.9796296296296296,0.9796139206478452,0.9508333333333333,0.9639128190573278,0.9508333333333334,0.9457703426518856
8,0.05986555463124199,0.07712412807910832,0.9807122507122508,0.9807144124016004,0.9807122507122507,0.9807055721657226,0.9751851851851852,0.9780416884353738,0.9751851851851853,0.9751189147724111
9,0.0484766317346815,0.059768966452346715,0.9852706552706553,0.9852669087408348,0.9852706552706552,0.9852666055253595,0.9792592592592593,0.9805927760111,0.9792592592592592,0.978864987623346
10,0.042547519357175434,0.0724837098684351,0.9866666666666667,0.9866651064663733,0.9866666666666668,0.9866647433671802,0.9756481481481482,0.9779121342406475,0.9756481481481482,0.9755701027731742
11,0.04036466421286933,0.06514956523793691,0.9877492877492877,0.9877640468652022,0.9877492877492878,0.987753555725477,0.979537037037037,0.9813886389066676,0.9795370370370371,0.9796086579512442
12,0.036695670778374975,0.033593430697234944,0.9887179487179487,0.9887525809844099,0.9887179487179486,0.9887291266547535,0.9886111111111111,0.9889350934146294,0.9886111111111112,0.9885421057464561
13,0.03167505103223698,0.05716285876573798,0.9898575498575498,0.9898455760421094,0.9898575498575498,0.989848317979983,0.9814814814814815,0.9836722345755867,0.9814814814814815,0.9815319660911285
14,0.027314799650145206,0.14475813346513414,0.9917094017094017,0.9917156244729571,0.9917094017094017,0.9917090151582025,0.9614814814814815,0.9741705225843297,0.9614814814814816,0.9609064167699578
15,0.028333604194006545,0.06917668639980332,0.9913675213675214,0.9913732579375358,0.9913675213675214,0.9913687292039496,0.9745370370370371,0.9775908620107612,0.9745370370370369,0.9745683169794511
16,0.02457015020153065,0.03648279048269959,0.9926210826210826,0.9926127918751677,0.9926210826210825,0.9926148784489855,0.9896296296296296,0.9898893845372161,0.9896296296296296,0.9896523529239466
17,0.02485007706673225,0.03259794915468844,0.9918803418803419,0.9918874470380832,0.991880341880342,0.9918821734336443,0.9901851851851852,0.9904378042994131,0.9901851851851853,0.9902009750540502
18,0.02147331863367733,0.0281265404600803,0.9934757834757835,0.9934791611127918,0.9934757834757835,0.9934768764324049,0.9905555555555555,0.9906421401355758,0.9905555555555554,0.9905539075924084
19,0.019049980463564088,0.045468773177996955,0.9942450142450142,0.9942451841095363,0.9942450142450142,0.9942440247846484,0.9856481481481482,0.9863733908404283,0.9856481481481482,0.9856204697214631
20,0.017665647499977698,0.04855894012774562,0.9947008547008547,0.9947030738791012,0.9947008547008548,0.9947013513549372,0.984537037037037,0.9851913716823927,0.9845370370370371,0.9844997690835806
21,0.01607257236164987,0.035549638756998514,0.995071225071225,0.9950664570990102,0.995071225071225,0.9950681044375208,0.9887037037037038,0.9892194332406196,0.9887037037037038,0.9885949433761453
22,0.014700619490166027,0.032628217659175625,0.9954131054131055,0.9954164439989337,0.9954131054131055,0.9954143858428464,0.990462962962963,0.9906873041415173,0.990462962962963,0.9904252308658693
23,0.015211205156714211,0.02719562769000048,0.9957264957264957,0.9957278817599087,0.9957264957264957,0.9957265715242039,0.9905555555555555,0.9906540047901156,0.9905555555555554,0.9905308445883472
24,0.014047306699050275,0.09492692623031532,0.9959259259259259,0.9959267845223745,0.9959259259259261,0.9959260091467131,0.9723148148148149,0.9756089134657494,0.9723148148148147,0.9720217148625141
25,0.014624028704168424,0.02730784196568999,0.9958974358974358,0.9958973530690156,0.9958974358974358,0.9958968672566534,0.9913888888888889,0.9915820456877028,0.9913888888888889,0.9913852234788876
26,0.012777411206950133,0.02975378410466885,0.9964102564102564,0.9964109078775117,0.9964102564102565,0.9964102365150461,0.9907407407407407,0.9911860493799777,0.9907407407407407,0.9907829818101087
27,0.013188334935712573,0.03039439430606025,0.9963817663817663,0.9963832698099494,0.9963817663817665,0.9963822153542967,0.9911111111111112,0.9912803716087593,0.991111111111111,0.991105513479627
28,0.010602489259698256,0.02569883733269426,0.996951566951567,0.9969538625269077,0.9969515669515671,0.9969522358103391,0.992037037037037,0.9921684675190977,0.9920370370370372,0.992007805583913
29,0.010284272392140107,0.02413376832303654,0.9967236467236468,0.9967255785361249,0.9967236467236467,0.9967239685378814,0.9919444444444444,0.9921466860834199,0.9919444444444445,0.9919718116780598
30,0.00863597056016185,0.02918281707195076,0.9978062678062678,0.9978076161215298,0.9978062678062679,0.9978062975935763,0.9908333333333333,0.99109912922509,0.9908333333333333,0.9908403349833931
