epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,0.9996335272937877,0.25822574526024017,0.693076923076923,0.6995522426856534,0.6930769230769229,0.694647193599446,0.9125925925925926,0.9316085961206267,0.9125925925925925,0.9132523880570148
2,0.21405685232203445,0.07635941218138574,0.9334188034188035,0.9332495516442736,0.9334188034188036,0.9332874635847629,0.9758333333333333,0.9773544723602213,0.9758333333333332,0.9760444355659287
3,0.1222109760216343,0.122697437683378,0.9618803418803419,0.9618799412587801,0.9618803418803419,0.9618460414347285,0.9645370370370371,0.967796248759201,0.964537037037037,0.9649746924862327
4,0.0827379832222528,0.04818467252928406,0.9735897435897436,0.9736250877144081,0.9735897435897436,0.9735850416081584,0.9847222222222223,0.9856749023711503,0.9847222222222223,0.984815020609909
5,0.06741193475676302,0.03510003377512734,0.9785754985754985,0.9785966860628333,0.9785754985754984,0.9785787495934994,0.9888888888888889,0.9892369063571353,0.9888888888888889,0.988873409190832
6,0.05248645404487451,0.019589437769096527,0.9838461538461538,0.9838681290683939,0.9838461538461538,0.9838493663823404,0.9940740740740741,0.9941672665744792,0.9940740740740741,0.9940759570519199
7,0.04343448855333479,0.020325707607670013,0.9868091168091168,0.9868090493135588,0.9868091168091166,0.9868057837855227,0.9935185185185185,0.9937279920755194,0.9935185185185185,0.993546038216809
8,0.03516269370543354,0.01904052631230573,0.9894871794871795,0.9894968993097566,0.9894871794871796,0.9894872979902599,0.9942592592592593,0.9943747262143705,0.9942592592592594,0.9942675593028478
9,0.03194349097520319,0.020394760632570008,0.9901139601139601,0.9901399023442651,0.9901139601139602,0.9901197340754866,0.9925,0.9935588535482469,0.9925000000000002,0.9925526507582619
10,0.026569148814989087,0.04104031896040047,0.9923931623931624,0.9924065061475152,0.9923931623931624,0.9923964723142752,0.9825,0.9853481109464555,0.9825000000000002,0.9824672531585811
11,0.026589828829415595,0.022957521406489895,0.9921082621082621,0.9921111081751111,0.992108262108262,0.9921076135201611,0.9925925925925926,0.9929050304180495,0.9925925925925926,0.9925994940709487
12,0.02229483555544464,0.00803974723579626,0.9934472934472934,0.993455798901251,0.9934472934472934,0.9934499478972492,0.9978703703703704,0.9978985660972653,0.9978703703703703,0.9978725162669969
13,0.018805154612594147,0.009145843207522932,0.9944444444444445,0.9944517625736599,0.9944444444444444,0.9944454201271475,0.997037037037037,0.99710674608067,0.9970370370370369,0.9970263210576236
14,0.018792906407245208,0.009225302882855323,0.9944159544159544,0.9944209033833644,0.9944159544159543,0.9944166668348764,0.9968518518518519,0.9969063843220629,0.996851851851852,0.9968596396999412
15,0.018090457606647008,0.008443292743618661,0.9942735042735042,0.9942784419153325,0.9942735042735042,0.9942726124296833,0.9975,0.9975862125833554,0.9974999999999999,0.9975070711090209
16,0.015739122860776958,0.005826459247014127,0.9952421652421652,0.9952516453189365,0.9952421652421651,0.9952436485503109,0.9983333333333333,0.9983476454914331,0.9983333333333333,0.998332506370994
17,0.015471862776352666,0.013350165647646668,0.9954415954415955,0.9954459876592853,0.9954415954415955,0.9954419286581317,0.9960185185185185,0.996122107622391,0.9960185185185186,0.9959819285004387
18,0.012695414866926743,0.00619031497913776,0.9963247863247863,0.9963313990024525,0.9963247863247862,0.9963264770849172,0.9978703703703704,0.9979176776348879,0.9978703703703703,0.9978627769126653
19,0.011288053425912489,0.004592529132954569,0.9967806267806267,0.9967825608929307,0.9967806267806267,0.9967808688572156,0.9987037037037036,0.9987191765650066,0.9987037037037036,0.9987020562489133
20,0.012252685793580716,0.021352445932647103,0.9964957264957265,0.9965030628170494,0.9964957264957265,0.9964955774413384,0.9932407407407408,0.9936509059048065,0.9932407407407408,0.9932519595002464
21,0.010862450151052772,0.0036217825006487196,0.996951566951567,0.9969541395044837,0.9969515669515671,0.9969516861578244,0.9988888888888889,0.9988986616999783,0.9988888888888889,0.998887769943591
22,0.010240239963762028,0.004000299316753989,0.9968660968660968,0.9968716793001557,0.9968660968660968,0.9968670359702776,0.9985185185185185,0.9985270378618105,0.9985185185185185,0.9985169233642411
23,0.009433742182370366,0.002525281686631676,0.9972649572649572,0.9972659888321773,0.9972649572649573,0.9972647476244454,0.9992592592592593,0.9992614085009741,0.9992592592592592,0.9992590997808494
24,0.0078562746814464,0.003801738970501382,0.9978062678062678,0.9978072182162899,0.9978062678062679,0.9978062933772409,0.9990740740740741,0.9990777573243306,0.9990740740740741,0.9990737540676788
25,0.009761964684832107,0.0031664948202518584,0.997008547008547,0.9970113356694661,0.9970085470085469,0.9970090627492448,0.9987962962962963,0.9988048303897804,0.9987962962962962,0.9987939213578936
26,0.00888906426977635,0.006707174057619516,0.9975498575498576,0.9975500458616899,0.9975498575498576,0.9975492833543496,0.9978703703703704,0.9979108080049741,0.9978703703703703,0.9978739297132062
27,0.008207444170126548,0.0030819499204534024,0.9976923076923077,0.9976922915004103,0.9976923076923077,0.9976916892543797,0.9989814814814815,0.9989854518122958,0.9989814814814816,0.9989802223513203
28,0.006291891597320401,0.002660161308984394,0.9982051282051282,0.9982067294434209,0.9982051282051282,0.9982056673103208,0.9988888888888889,0.9988961944698244,0.9988888888888889,0.9988887065339933
29,0.00828463031603191,0.003622175927379156,0.9975498575498576,0.9975517782638251,0.9975498575498575,0.9975504253881754,0.9988888888888889,0.9989052706625965,0.9988888888888889,0.9988867717614883
30,0.006289710329394717,0.017503051187966603,0.9983760683760684,0.9983765031250442,0.9983760683760683,0.998375892138597,0.9944444444444445,0.9947049676355894,0.9944444444444444,0.994458545482298
