epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,1.1482019041518026,0.7399191808688438,0.615897435897436,0.6278411890644121,0.6158974358974358,0.6168303119063665,0.749537037037037,0.7923084535454893,0.749537037037037,0.7314961973460591
2,0.35752646769706836,0.5347027127484972,0.8733048433048433,0.8725505236989909,0.8733048433048434,0.8726920429301068,0.8037962962962963,0.8516186471282539,0.8037962962962962,0.7965351379180756
3,0.2493436555416343,7.619872417298184,0.9096296296296297,0.9094673013846312,0.9096296296296297,0.9094313480286655,0.32166666666666666,0.3769540068298157,0.32166666666666666,0.26586258848350863
4,0.1973396809797126,0.554779896288752,0.9304558404558405,0.930196129045481,0.9304558404558405,0.9301392844727183,0.8060185185185185,0.8453153610727281,0.8060185185185185,0.8071809872378196
5,0.152132315694464,0.3172550914113716,0.9462962962962963,0.9461320782960448,0.9462962962962964,0.9461711762968884,0.890462962962963,0.9057168636633841,0.8904629629629629,0.8893147679097422
6,0.12043379333826187,0.4362305904614268,0.9571794871794872,0.9571149763420235,0.9571794871794871,0.9570954822667702,0.851574074074074,0.8762285882967831,0.851574074074074,0.8494247983902737
7,0.09983648626692423,0.14432701352396815,0.9658689458689459,0.9658851791589554,0.9658689458689457,0.965852488902867,0.9536111111111111,0.9588235394835201,0.9536111111111111,0.9536473487459491
8,0.0793343855665764,0.20154500921093582,0.9727635327635328,0.9727432878915366,0.9727635327635326,0.9727375733011316,0.9347222222222222,0.9446179517950141,0.9347222222222222,0.9352031287483928
9,0.06703462702695046,0.14985401457635936,0.9782905982905983,0.9783241734857919,0.9782905982905982,0.9782927852112384,0.9510185185185185,0.956161399638896,0.9510185185185185,0.9514255903286217
10,0.0588582663179427,0.1898872589226987,0.9811396011396012,0.9811436093373032,0.981139601139601,0.981136356854237,0.9374074074074074,0.9429549874096984,0.9374074074074072,0.9373641520678976
11,0.03990027629715155,0.06963164719774106,0.9872079772079773,0.9872139698398945,0.987207977207977,0.9872050864315433,0.9794444444444445,0.9796136876513102,0.9794444444444443,0.9794108752675713
12,0.03307265852828006,1.4068847466145027,0.9896011396011396,0.989599197353589,0.9896011396011395,0.9895967253801774,0.7062037037037037,0.7810500948137375,0.7062037037037038,0.6806167538525537
13,0.0387398867937715,0.09441491636751234,0.987977207977208,0.9879902823571489,0.987977207977208,0.9879799114910155,0.9749074074074074,0.9761425088623845,0.9749074074074073,0.97478701099925
14,0.028245221072060386,0.07397561565867265,0.9910256410256411,0.9910326306093806,0.991025641025641,0.991026198102388,0.9790740740740741,0.9795650521915186,0.9790740740740742,0.9790116111519056
15,0.021854630812768908,0.06558937162072012,0.9934188034188034,0.9934234879670745,0.9934188034188034,0.9934192909061434,0.9840740740740741,0.9842121429897612,0.984074074074074,0.9840276459042196
16,0.021582685535244724,0.20914088348179027,0.9931908831908832,0.9931942602876433,0.993190883190883,0.9931894537174552,0.9366666666666666,0.9431717730053956,0.9366666666666666,0.9364504598527069
17,0.027124147997633574,0.07460705201241011,0.9913105413105413,0.9913084010276982,0.9913105413105412,0.9913083195004169,0.9817592592592592,0.9824344458925568,0.9817592592592592,0.9817893170649603
18,0.019612903109994768,0.10967849302560675,0.9944444444444445,0.9944539323557297,0.9944444444444444,0.9944469360624001,0.9734259259259259,0.9755649125838395,0.973425925925926,0.973755900272183
19,0.016161879463780945,0.07030412002666589,0.995071225071225,0.9950716475004273,0.995071225071225,0.9950702707699648,0.9816666666666667,0.982126207461158,0.9816666666666668,0.9816395125799008
20,0.008451142021322324,0.05997302153537828,0.9978917378917379,0.9978920750291481,0.9978917378917378,0.9978913250005377,0.986574074074074,0.9867693237305812,0.986574074074074,0.9865536246092648
21,0.013776768289428224,0.09437197746301966,0.9961538461538462,0.9961546699171178,0.9961538461538461,0.9961537234054827,0.9787037037037037,0.9797283476648633,0.9787037037037037,0.9786077854713208
22,0.01066093229425894,0.062405201882092594,0.9968660968660968,0.99686652754859,0.9968660968660968,0.9968655313475132,0.9862037037037037,0.986335800822246,0.9862037037037038,0.9862152681248015
23,0.01045162386967484,0.06707359591199312,0.9972364672364672,0.9972372649443015,0.9972364672364673,0.9972362131610958,0.9839814814814815,0.9842965095722707,0.9839814814814815,0.9839524036083104
24,0.005570197609242244,0.056506476579024766,0.9986039886039886,0.9986057889347885,0.9986039886039886,0.9986044973226331,0.9883333333333333,0.9886144030290933,0.9883333333333333,0.9883493529728042
25,0.0046390258844924825,0.06956472866307127,0.9988603988603989,0.9988616777589034,0.9988603988603989,0.9988606751089573,0.9857407407407407,0.9861827357130001,0.9857407407407407,0.9856946668176116
26,0.004093149123286261,0.06367688964222472,0.9991452991452991,0.999145881879547,0.9991452991452991,0.9991453863873709,0.9873148148148149,0.9873754982379128,0.9873148148148149,0.9872927577786563
27,0.004246957941062002,0.07380021420548737,0.999031339031339,0.9990317441070613,0.999031339031339,0.9990312358228803,0.986574074074074,0.9869587429056872,0.9865740740740743,0.9865948864226625
28,0.0034134910516578298,0.06451359631223676,0.9992592592592593,0.9992595208979789,0.9992592592592592,0.9992592151588214,0.9876851851851852,0.9877841502077492,0.9876851851851851,0.9876618531195097
29,0.009311235115481797,0.07314778438569479,0.9973504273504273,0.9973521105333076,0.9973504273504273,0.9973507605931877,0.9864814814814815,0.9865208751946414,0.9864814814814815,0.9864660848064513
30,0.008796577405660144,0.06726754047920785,0.9978632478632479,0.9978642340587106,0.9978632478632478,0.9978633630078184,0.9881481481481481,0.9882144363096409,0.9881481481481481,0.9881214364269356
