epoch,checkpoint,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,epoch0.pt,1.0951734781265259,0.6665149331092834,0.8079487179487179,0.8562121488880885,0.807948717948718,0.8127947457676097,0.8968518518518519,0.9234649027403832,0.8968518518518519,0.8986525713820868
2,epoch1.pt,0.4137382209300995,0.1662626713514328,0.8953561253561254,0.9172196525140435,0.8953561253561255,0.897361276894713,0.9700925925925926,0.9725720346247932,0.9700925925925925,0.9701230221616647
3,epoch2.pt,0.29548147320747375,0.0941944569349289,0.9117948717948718,0.933435374523752,0.9117948717948718,0.9136250538714885,0.980462962962963,0.9817805115757408,0.980462962962963,0.9804459392310326
4,epoch3.pt,0.2556740343570709,0.08637233823537827,0.9204558404558405,0.9362979752334114,0.9204558404558403,0.920923828796202,0.9790740740740741,0.9807590476861621,0.9790740740740742,0.9791001301893097
5,epoch4.pt,0.20012368261814117,0.06174938753247261,0.934985754985755,0.9478778971532669,0.934985754985755,0.9353756800275279,0.9857407407407407,0.9867374470594099,0.9857407407407407,0.9857097986109097
6,epoch5.pt,0.19710640609264374,0.05055409297347069,0.9373504273504274,0.9516602173811128,0.9373504273504274,0.9386941374226243,0.9898148148148148,0.9902997698701886,0.9898148148148148,0.9898090658560245
7,epoch6.pt,0.15078876912593842,0.041312213987112045,0.9516524216524217,0.9590664887562846,0.9516524216524217,0.9519016910453433,0.9912037037037037,0.9915305517818397,0.9912037037037038,0.9911918737008172
8,epoch7.pt,0.1706503927707672,0.043841078877449036,0.9447293447293448,0.9547108028243785,0.9447293447293448,0.9452793799074419,0.9894444444444445,0.9899720652161261,0.9894444444444446,0.9894411874928019
9,epoch8.pt,0.21974337100982666,0.06193432956933975,0.9245584045584045,0.9431483575424829,0.9245584045584047,0.9252084368125559,0.9807407407407407,0.9824985273011018,0.9807407407407407,0.980730254892893
10,epoch9.pt,0.14583219587802887,0.03453667834401131,0.9515384615384616,0.9602120989000797,0.9515384615384617,0.9519576286328029,0.9934259259259259,0.9936358606281964,0.9934259259259259,0.9934316296997889
11,epoch10.pt,0.16228072345256805,0.038351695984601974,0.9466096866096866,0.9567266061686364,0.9466096866096867,0.9471949119960732,0.9918518518518519,0.9922843940717218,0.9918518518518518,0.9918651741533707
12,epoch11.pt,0.12234955281019211,0.02666483074426651,0.959059829059829,0.9642680180835428,0.9590598290598289,0.9590727576888788,0.9950925925925926,0.9952083411084099,0.9950925925925925,0.9950960988570855
13,epoch12.pt,0.14394040405750275,0.02908843196928501,0.9518803418803419,0.962500319509344,0.9518803418803419,0.9526772856421238,0.9937037037037038,0.9939148382173977,0.9937037037037038,0.9937080908368365
14,epoch13.pt,0.14812549948692322,0.033636510372161865,0.9513675213675213,0.9607898973025998,0.9513675213675215,0.9519966028521808,0.9929629629629629,0.9931383760091781,0.992962962962963,0.9929626935358411
15,epoch14.pt,0.13839343190193176,0.03529401496052742,0.954985754985755,0.9635424308714904,0.954985754985755,0.9558740033726963,0.9909259259259259,0.9915105244283047,0.9909259259259259,0.9909591212133301
16,epoch15.pt,0.14133216440677643,0.03188502788543701,0.9526780626780627,0.9614317318465386,0.9526780626780629,0.9531462185548656,0.9926851851851852,0.9929362719379848,0.9926851851851853,0.9926905886647788
17,epoch16.pt,0.10763467103242874,0.022013669833540916,0.9647008547008546,0.970628895282323,0.9647008547008546,0.9649625843980087,0.9957407407407407,0.995803678856243,0.9957407407407407,0.9957397673125384
18,epoch17.pt,0.11143143475055695,0.02248278446495533,0.9634472934472934,0.9695723244276783,0.9634472934472933,0.9638018419576737,0.9955555555555555,0.9956464784269661,0.9955555555555554,0.9955533479828362
19,epoch18.pt,0.11655569076538086,0.02052573300898075,0.9609401709401709,0.9684519366593479,0.960940170940171,0.9615181653134773,0.9959259259259259,0.9960069587187534,0.9959259259259259,0.9959250671954446
20,epoch19.pt,0.10510186851024628,0.020114054903388023,0.9654700854700855,0.9716746015859132,0.9654700854700854,0.9657256886042249,0.9959259259259259,0.9960064975791985,0.9959259259259259,0.9959200467699814
21,epoch20.pt,0.1099795401096344,0.01886967197060585,0.9635327635327635,0.9702806400039354,0.9635327635327633,0.9642308099261364,0.9966666666666667,0.9967120810643872,0.9966666666666667,0.9966681581371069
22,epoch21.pt,0.09434875845909119,0.01796155422925949,0.9692877492877493,0.9735381154538706,0.9692877492877492,0.9696498501625689,0.9972222222222222,0.9972571976890016,0.9972222222222222,0.9972214476788989
23,epoch22.pt,0.08847388625144958,0.01742800883948803,0.9711965811965811,0.9753165336456218,0.971196581196581,0.9714763749423135,0.9973148148148148,0.9973491374750822,0.9973148148148149,0.9973149630775774
24,epoch23.pt,0.08924189954996109,0.018202027305960655,0.9708262108262108,0.9750499304150055,0.9708262108262109,0.9711814409143886,0.9966666666666667,0.9967144890711958,0.9966666666666666,0.9966678383470035
