epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,2.697799271089768,1.4999445481060525,0.17612535612535613,0.17272838096078716,0.17612535612535615,0.17225203707420628,0.46111111111111114,0.5486370635975671,0.46111111111111114,0.4251259620982156
2,1.882907622601623,1.29668363480217,0.3587179487179487,0.3503872091985967,0.35871794871794876,0.352496783710046,0.5503703703703704,0.6431540806956377,0.5503703703703704,0.5182075776610885
3,1.512805262911613,1.0628258581962107,0.4748148148148148,0.46570302081380915,0.4748148148148148,0.4686147483070963,0.6176851851851852,0.6780743105541842,0.6176851851851852,0.5798956243532348
4,1.2660129115379388,4.520612276098608,0.5602849002849003,0.5535617321255306,0.5602849002849003,0.5556833373632242,0.2651851851851852,0.23306305114470321,0.26518518518518513,0.21029500057294456
5,1.0609312229191268,0.46500621929202646,0.6347863247863248,0.6301754157850317,0.6347863247863246,0.6317010770364151,0.8325925925925926,0.860727255696526,0.8325925925925926,0.8278009002335455
6,0.8945739432530938,0.3098363804268601,0.6958974358974359,0.692502971848689,0.695897435897436,0.6936145221116561,0.9112037037037037,0.9195213672689905,0.9112037037037037,0.9104018234900147
7,0.7685123839048005,0.28326200983049993,0.7419943019943019,0.7402000055697515,0.7419943019943019,0.740664796986122,0.8971296296296296,0.9153948881421532,0.8971296296296296,0.8952796392646314
8,0.657702140394622,0.30595859980139023,0.7813675213675214,0.7799932267307058,0.7813675213675214,0.7804029175726693,0.8946296296296297,0.912543765162219,0.8946296296296298,0.8919966665327327
9,0.5774625213366806,0.4083535291708127,0.806951566951567,0.8058313318270227,0.806951566951567,0.8061836935092417,0.8540740740740741,0.8972085740348774,0.854074074074074,0.8601315563763929
10,0.5106098307135329,0.23244886479662358,0.8332763532763533,0.8326153465579499,0.8332763532763533,0.8327752355329323,0.9292592592592592,0.9368658014250154,0.9292592592592592,0.9294424978937905
11,0.45557863964149925,0.14613118939459552,0.8502849002849003,0.8498167746634642,0.8502849002849002,0.8499003842255513,0.9575,0.9601661008824421,0.9575,0.9574412498609709
12,0.4058128185060857,0.11373117423945533,0.8673219373219373,0.8670684298494812,0.8673219373219374,0.8670939660754737,0.9636111111111111,0.9683037559132575,0.9636111111111111,0.9625247499433716
13,0.37382586018514286,0.20328289531577742,0.877977207977208,0.8777262177772089,0.877977207977208,0.877733238569943,0.9287962962962963,0.9372070304268431,0.9287962962962963,0.9283259520789464
14,0.3437981328900662,0.16860733886305376,0.8871225071225072,0.887004331136779,0.8871225071225072,0.8869959826239104,0.9412037037037037,0.9486853193243956,0.9412037037037037,0.9415877757659694
15,0.317626561837079,0.15412306766911407,0.8972934472934473,0.8971744751639458,0.8972934472934474,0.8971664793658733,0.9512962962962963,0.9548793196679224,0.9512962962962964,0.9513209685526459
16,0.28952652997351713,0.07704626734651963,0.9056125356125356,0.9055479586893233,0.9056125356125357,0.9055015864734879,0.9763888888888889,0.976926441906834,0.9763888888888891,0.9764181935923211
17,0.26420889804504794,0.14411986887972547,0.912962962962963,0.9128986197477824,0.9129629629629632,0.912869985826613,0.9552777777777778,0.9603411102687038,0.9552777777777778,0.9541118423009232
18,0.25264627929291295,0.08886708130076039,0.9180911680911681,0.9180644669350119,0.9180911680911681,0.9180196260717582,0.9745370370370371,0.975225255473361,0.9745370370370369,0.9745659140578355
19,0.23415146050032368,0.09044413536855767,0.9227065527065527,0.9225912464633877,0.9227065527065528,0.9226149240555108,0.9703703703703703,0.9726796272404954,0.9703703703703703,0.970351965895921
20,0.22643143728158097,0.47578901826570136,0.9256695156695157,0.9256130767027534,0.9256695156695157,0.9256077172961993,0.8430555555555556,0.8872160366089129,0.8430555555555554,0.8377733106492484
21,0.20755325255740634,0.08738731420513679,0.9339601139601139,0.9338789250778468,0.933960113960114,0.9338835469324756,0.9738888888888889,0.9749864014136319,0.9738888888888889,0.9738693152926243
22,0.1991017477564792,0.28090152182981726,0.9358974358974359,0.9358311371575415,0.9358974358974359,0.9358310903806772,0.9085185185185185,0.9318284542090951,0.9085185185185186,0.907504255077612
23,0.19356976060490502,0.06624723880361838,0.9376923076923077,0.9376168239074656,0.9376923076923076,0.9376266059515659,0.9794444444444445,0.9808415253539662,0.9794444444444443,0.9794822651407955
24,0.18012393628983142,0.12072845168328575,0.943048433048433,0.9430806198032609,0.9430484330484331,0.9430432133032802,0.9592592592592593,0.9630670895997699,0.9592592592592593,0.9586994298332436
25,0.1677051294236737,0.06737403190689112,0.9461823361823362,0.9461457649377331,0.9461823361823362,0.9461413480758158,0.9774074074074074,0.9787927707206975,0.9774074074074074,0.9775622779807852
26,0.16266160486682013,0.09521983461590719,0.9480626780626781,0.9480564188674195,0.9480626780626782,0.9480386968394847,0.9664814814814815,0.9691444638428575,0.9664814814814816,0.9660732845024635
27,0.16199064611838476,0.04330031828699356,0.9477777777777778,0.9477759379136698,0.9477777777777777,0.9477529925528818,0.9869444444444444,0.9873774940565908,0.9869444444444445,0.9869638213773678
28,0.1483366234345173,0.13759490795672122,0.9532763532763533,0.9532729250730196,0.9532763532763533,0.9532588135470266,0.9547222222222222,0.9615155232862159,0.9547222222222221,0.955350852521077
29,0.1494537633898903,0.09605406586036778,0.9529059829059829,0.9529067767218922,0.952905982905983,0.9528893687140497,0.9669444444444445,0.9701340923296673,0.9669444444444445,0.9670528343983101
30,0.1368765991924835,0.050390040923376185,0.956068376068376,0.9560589831732875,0.9560683760683761,0.9560477183017841,0.9830555555555556,0.9840220563506951,0.9830555555555556,0.9829837808912139
