epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,2.693958787887664,1.5642872670522103,0.17695156695156694,0.17308007626613142,0.17695156695156694,0.17295892284629755,0.4212037037037037,0.5391294816223289,0.42120370370370375,0.37595105309525667
2,1.8820516733875465,1.7122929683671548,0.3580911680911681,0.3499588337732268,0.35809116809116803,0.35215286902738396,0.43675925925925924,0.5488306447712749,0.4367592592592593,0.39073803356410963
3,1.5035486191429652,5.9841965695281,0.4778062678062678,0.4694539532750496,0.4778062678062678,0.47202094651546417,0.1527777777777778,0.12901205909512764,0.1527777777777778,0.10185372767171036
4,1.2489051197807466,0.9394619872644764,0.5701424501424501,0.5637725004050353,0.5701424501424501,0.5657172940023698,0.6874074074074074,0.7451724096471618,0.6874074074074072,0.6815506065997494
5,1.0359918055690844,0.4864419680581285,0.6465527065527066,0.6426883396009435,0.6465527065527066,0.6438330222466608,0.8428703703703704,0.8768256624023025,0.8428703703703704,0.8449436337217899
6,0.8797275214816835,3.211372193849381,0.7016524216524217,0.6986343291955364,0.7016524216524216,0.6995682231478517,0.36,0.4621678128700629,0.36000000000000004,0.3006825292660832
7,0.7526311731490637,0.36447928176787076,0.7473219373219373,0.7454946259846473,0.7473219373219373,0.7459426993939635,0.8639814814814815,0.8820835111498708,0.8639814814814815,0.8533497198997014
8,0.6469880613203797,0.26493392135953453,0.7838461538461539,0.7824867028471894,0.7838461538461539,0.7828949338855177,0.9097222222222222,0.9213012817043469,0.9097222222222222,0.9065288309654878
9,0.5748251164323542,0.3445935281031123,0.8092877492877493,0.808259480758273,0.8092877492877493,0.8085727166358091,0.869537037037037,0.8940485542877964,0.869537037037037,0.8578513463818006
10,0.5026304333750073,0.3249974071613529,0.8352991452991453,0.8346909004095743,0.8352991452991454,0.8348516387913252,0.9065740740740741,0.9249713126899128,0.9065740740740742,0.9079710957513996
11,0.4516492183969688,0.35849046844027427,0.8533048433048434,0.8528012951659915,0.8533048433048434,0.852933515190456,0.877962962962963,0.9047768421679526,0.8779629629629631,0.8729510036269466
12,0.39880380254500325,0.41468925811798957,0.8685754985754985,0.8682024361800009,0.8685754985754987,0.8682325109717133,0.8762962962962964,0.9089667125559487,0.8762962962962964,0.8711709084906487
13,0.36911941485423444,0.12821107094148387,0.8782051282051282,0.8778975584236992,0.8782051282051282,0.8779683465326592,0.9623148148148148,0.9643344921926444,0.9623148148148147,0.9623578558652325
14,0.3387413718139136,0.15429884327472496,0.8888319088319089,0.8886113990178024,0.8888319088319089,0.8886606566172984,0.9437962962962962,0.9524066390926778,0.9437962962962961,0.9386355919070222
15,0.31400628321708174,0.2997966743291,0.8985754985754986,0.8985508460895139,0.8985754985754986,0.8984792802566859,0.9087962962962963,0.9240809419082893,0.9087962962962963,0.9089003983087248
16,0.2839742068748042,0.09941503787424824,0.9084330484330484,0.9082179358284355,0.9084330484330485,0.9082528837384662,0.9689814814814814,0.9707582552735116,0.9689814814814814,0.969259968145352
17,0.2609453034165265,0.08172987179788306,0.9165811965811966,0.9165082778406024,0.9165811965811965,0.9165062127815722,0.9738888888888889,0.9758668861141264,0.9738888888888889,0.9739273686373708
18,0.24674165951140706,1.5779812006085114,0.9192592592592592,0.9191667361090278,0.9192592592592591,0.9191535690361159,0.6647222222222222,0.8148891508447426,0.6647222222222223,0.6702540273165128
19,0.23259460289326708,0.06189842202721706,0.9245014245014245,0.9243989671875431,0.9245014245014244,0.9243997980504746,0.9817592592592592,0.9823168879399312,0.9817592592592592,0.9817904973324852
20,0.2241509414635388,0.07262020293601973,0.9277777777777778,0.9276808725968463,0.9277777777777777,0.9276845514872453,0.9732407407407407,0.9757116435292177,0.9732407407407406,0.9733802313901765
21,0.20481528771859522,0.06948090931587507,0.9342450142450143,0.9341808003808383,0.9342450142450143,0.9341640149500028,0.9766666666666667,0.9779698020062886,0.9766666666666666,0.976618673024977
22,0.19663454035471925,0.3118535558260837,0.937037037037037,0.9369562906440458,0.9370370370370371,0.9369594940148475,0.9109259259259259,0.9316771016834147,0.9109259259259258,0.9079153403731447
23,0.18637273867623905,0.06303195997054915,0.9407692307692308,0.9407081481225554,0.940769230769231,0.9407094275288872,0.9802777777777778,0.9811915922247453,0.9802777777777778,0.9801706187950943
24,0.17759313513571523,0.08496377571300912,0.9431339031339031,0.9431226432586731,0.9431339031339032,0.9430895612505343,0.9723148148148149,0.9750856301215156,0.9723148148148147,0.9723426566318045
25,0.16450238959913022,0.051138973943933755,0.9491452991452991,0.9491132800719435,0.9491452991452992,0.9491075339609206,0.9830555555555556,0.983608596789296,0.9830555555555556,0.9830962299278492
26,0.1611782804678246,0.09963068796955049,0.9477492877492878,0.9477288548137351,0.9477492877492877,0.9477185593191901,0.9656481481481481,0.9713595818234863,0.9656481481481483,0.9650002648345127
27,0.15631066953191158,0.05995179365165647,0.9496581196581196,0.9496235895931149,0.9496581196581197,0.9496115085080263,0.9798148148148148,0.9809750399526612,0.979814814814815,0.9798385558540791
