epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,0.6362689126897586,0.2653027210709464,0.7896866096866096,0.7890260927340311,0.7896866096866098,0.7891980032395599,0.9213888888888889,0.9453495187106462,0.9213888888888889,0.9229207865382806
2,0.14567561210332644,0.06210526394632583,0.9513675213675213,0.9513134295978966,0.9513675213675215,0.951326571091543,0.9775,0.9796808412367489,0.9775000000000001,0.9775637935512039
3,0.0751334291285561,0.03854482025238511,0.975925925925926,0.9759177405458561,0.9759259259259259,0.9759154470029381,0.9880555555555556,0.9883464137131498,0.9880555555555556,0.9880968820658637
4,0.04952714751474984,0.012841570609429356,0.983988603988604,0.9839777515437316,0.9839886039886038,0.9839771028681581,0.9956481481481482,0.9957307311386994,0.9956481481481482,0.9956537792091006
5,0.034889565442960756,0.09071080696071071,0.9886324786324786,0.9886375304725044,0.9886324786324787,0.9886285005507975,0.9764814814814815,0.980529823975347,0.9764814814814815,0.9764372646061865
6,0.027304216506441527,0.06031787929267135,0.9910826210826211,0.9910858406433941,0.991082621082621,0.9910802422090109,0.9805555555555555,0.9831757083299661,0.9805555555555556,0.9808218825509234
7,0.022189433028475085,0.022155868227026997,0.9927920227920228,0.9927990695442008,0.9927920227920227,0.9927931790919744,0.9929629629629629,0.9934600342825785,0.992962962962963,0.9930279395357636
8,0.019161764783218856,0.007134622653242732,0.9937891737891738,0.993791135963714,0.9937891737891739,0.9937873829547273,0.9973148148148148,0.9973243101002498,0.9973148148148149,0.9973113043676525
9,0.015602913803093761,0.004577212193646225,0.9951282051282051,0.9951343877661701,0.9951282051282049,0.995128915294242,0.9986111111111111,0.9986227174789606,0.9986111111111112,0.9986120077639988
10,0.012681903823871547,0.004146651684302994,0.996039886039886,0.9960417357041895,0.996039886039886,0.9960391877201581,0.9985185185185185,0.9985261093066293,0.9985185185185187,0.9985189568575138
11,0.013738036138661544,0.0035538960450399787,0.9954985754985755,0.9954991163301572,0.9954985754985756,0.9954983526645952,0.9991666666666666,0.9991691214673322,0.9991666666666666,0.9991652593854339
12,0.007389619719378058,0.0061068380208008834,0.9976923076923077,0.997692801416749,0.9976923076923077,0.9976923507440555,0.9980555555555556,0.9981158186974386,0.9980555555555556,0.9980569857571974
13,0.00983203000469274,0.002923587862503084,0.997037037037037,0.997037551626857,0.9970370370370369,0.9970368151261497,0.9992592592592593,0.9992638511594151,0.9992592592592592,0.9992592497426005
14,0.006779540929900848,0.019124195053193765,0.9981196581196581,0.998120934790825,0.998119658119658,0.9981198750121608,0.9937037037037038,0.9944746724440002,0.9937037037037038,0.9936725908569655
15,0.007288444285968962,0.00228119516495369,0.9981766381766382,0.998176488746748,0.9981766381766382,0.998176330506565,0.9993518518518518,0.9993558325932261,0.9993518518518518,0.9993518431042366
16,0.004879577368573533,0.0022160311222668614,0.9984330484330485,0.9984344142276653,0.9984330484330484,0.9984333533759799,0.9990740740740741,0.9990798699150653,0.9990740740740741,0.9990739048449435
17,0.005680236326053864,0.0027332410926950985,0.9981196581196581,0.9981216080856219,0.9981196581196582,0.9981201087901148,0.9989814814814815,0.9989881842173164,0.9989814814814815,0.998982545856338
18,0.006896259887702965,0.006924828570874883,0.997977207977208,0.9979778929158977,0.997977207977208,0.9979769993422628,0.9976851851851852,0.9977362680243537,0.9976851851851851,0.9976859915457522
19,0.0071088397222268404,0.002455463564010134,0.9978632478632479,0.997863652277796,0.997863247863248,0.9978631882532327,0.9990740740740741,0.999077722588171,0.9990740740740741,0.9990737515472181
20,0.005067087796581381,0.00337457217018562,0.9986039886039886,0.9986049779727628,0.9986039886039886,0.9986042797758949,0.9989814814814815,0.9989897120943654,0.9989814814814816,0.9989819254611034
21,0.005405339675657982,0.002311013539257056,0.9981766381766382,0.998176956336037,0.9981766381766382,0.9981766227720712,0.9992592592592593,0.9992620134661332,0.9992592592592592,0.9992590990195738
22,0.00328340418022977,0.002054802176782554,0.9992877492877493,0.9992882736393134,0.9992877492877492,0.9992878218668911,0.999537037037037,0.9995410137040194,0.9995370370370371,0.9995373390053659
23,0.003873295409243278,0.002725110846961597,0.9988034188034188,0.9988037964838008,0.9988034188034187,0.9988033890359199,0.9990740740740741,0.9990819547440858,0.9990740740740741,0.9990738886836389
24,0.004660469841707187,0.001910457531564802,0.9984615384615385,0.9984617973444949,0.9984615384615386,0.9984613913324613,0.9990740740740741,0.9990798291431232,0.9990740740740741,0.9990738945743405
25,0.0028412376359632694,0.0027832190397324096,0.9991452991452991,0.999145647996008,0.9991452991452991,0.9991452256894475,0.9990740740740741,0.9990819463881344,0.9990740740740741,0.9990732646588829
26,0.003830119618133832,0.0014530146534985115,0.9989743589743589,0.9989746187482899,0.998974358974359,0.9989741972562611,0.999537037037037,0.9995388786621652,0.9995370370370371,0.9995371887864126
27,0.0020847852334427716,0.002150087069185834,0.9994017094017094,0.9994015624887364,0.9994017094017094,0.9994015776843237,0.9996296296296296,0.9996314712547579,0.9996296296296295,0.999629316087006
28,0.0033940908919405724,0.0023379548293162478,0.999031339031339,0.999031834433723,0.9990313390313391,0.9990314702092681,0.9993518518518518,0.9993558386443032,0.9993518518518518,0.9993505968369626
29,0.004364204461200474,0.001693562589900806,0.9985470085470085,0.9985479327100203,0.9985470085470085,0.9985470059102346,0.9997222222222222,0.9997231450719823,0.9997222222222221,0.9997222206764272
30,0.002373107707717323,0.0018941172234171958,0.9993732193732193,0.9993735987311785,0.9993732193732193,0.999373263054172,0.9993518518518518,0.9993546122523482,0.9993518518518518,0.9993518474793773
