epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,0.6460066774118023,0.4136721437536738,0.7866096866096867,0.7860497361835851,0.7866096866096866,0.7861254033446978,0.8691666666666666,0.9106009832533926,0.8691666666666665,0.8729056580769199
2,0.14219907668836027,0.0688414988308216,0.9520512820512821,0.9519785602449845,0.952051282051282,0.952005518485518,0.9767592592592592,0.9790907627968944,0.9767592592592593,0.9767529870268782
3,0.07878595123699134,0.03405565948041732,0.9745014245014245,0.9745233799448303,0.9745014245014245,0.9745081125902237,0.9887037037037038,0.9890923151954859,0.9887037037037038,0.9887138440649856
4,0.045605970544082816,0.019103173113749296,0.984985754985755,0.984999084890107,0.9849857549857549,0.984984878376813,0.9941666666666666,0.9943908174246753,0.9941666666666666,0.9941568559818619
5,0.03707380733688752,0.05639892259396408,0.987977207977208,0.9879877710725956,0.987977207977208,0.9879691921530674,0.9812037037037037,0.9834958983386574,0.9812037037037038,0.98050751525504
6,0.028501290584162092,0.017018308548302784,0.9908547008547008,0.9908631770037021,0.9908547008547008,0.9908548362422724,0.9941666666666666,0.9943561569726909,0.9941666666666666,0.9941708249035012
7,0.021453346530064782,0.02280451996426993,0.9931054131054131,0.9931065240526209,0.9931054131054131,0.9931035201810818,0.9925,0.9927888788193854,0.9925000000000002,0.992501910840208
8,0.016832930515903375,0.013176013023649956,0.9952991452991453,0.9952966434125676,0.9952991452991452,0.9952969126781528,0.9957407407407407,0.9959207448795292,0.9957407407407407,0.9957607172356072
9,0.012421328648889807,0.004500649047548385,0.9960683760683761,0.9960733672739273,0.9960683760683762,0.9960695523752858,0.9986111111111111,0.9986198688803007,0.998611111111111,0.9986092035718204
10,0.013995389638267205,0.02250497825371053,0.9954131054131055,0.9954154684667859,0.9954131054131055,0.9954130539341944,0.9926851851851852,0.9934040247496763,0.9926851851851851,0.9927290175961905
11,0.011563744908287094,0.005842286629002329,0.9961253561253561,0.996126436963445,0.9961253561253562,0.9961249238514058,0.9980555555555556,0.9980691542899748,0.9980555555555556,0.9980564264799217
12,0.008482459094925215,0.005356557015788137,0.9974074074074074,0.9974097461029271,0.9974074074074074,0.9974079121369956,0.9984259259259259,0.9984639992941248,0.9984259259259259,0.9984270595746906
13,0.01038830980768619,0.004584289851456448,0.997037037037037,0.9970396432763334,0.9970370370370369,0.9970376304144369,0.9985185185185185,0.9985397617219722,0.9985185185185185,0.9985173281879912
14,0.0075315367862437786,0.008783672434509669,0.9976638176638176,0.9976656726010056,0.9976638176638176,0.9976640334413661,0.9964814814814815,0.9966720121513813,0.9964814814814815,0.9964820169738713
15,0.00767756353010639,0.005055876009945453,0.9974928774928775,0.9974921411948922,0.9974928774928775,0.9974921308321895,0.9987962962962963,0.9988054780594118,0.9987962962962962,0.9987967404895741
16,0.007083869851639634,0.0033323983925278543,0.9977777777777778,0.9977816947063486,0.9977777777777779,0.9977791298230745,0.9987037037037036,0.998711322974106,0.9987037037037036,0.9987039918007249
17,0.0069079902661128584,0.00291945394307902,0.997948717948718,0.997949928742616,0.9979487179487179,0.9979484946056565,0.9988888888888889,0.9988968342747108,0.9988888888888887,0.9988888657244637
18,0.0062984855872671355,0.003520732619747343,0.9982336182336182,0.9982341978578044,0.9982336182336182,0.998233704764736,0.9988888888888889,0.9989028501521593,0.9988888888888889,0.9988881957455971
19,0.005851823773869577,0.0027723690561308792,0.998091168091168,0.998092910741178,0.9980911680911682,0.9980916039067501,0.9991666666666666,0.9991697264529312,0.9991666666666666,0.9991665033301873
20,0.005610783603042314,0.0029996041505297028,0.9981481481481481,0.9981488671984775,0.9981481481481482,0.9981480285095974,0.9990740740740741,0.9990759136415662,0.9990740740740741,0.9990740709876287
