epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,0.6016499439259497,0.19457026797184201,0.8272649572649573,0.8327122189320381,0.8272649572649572,0.8287173680010254,0.9396296296296296,0.9493615242580794,0.9396296296296297,0.9400063697502059
2,0.09919967108814483,0.0867611259894002,0.9712820512820513,0.9712729689305846,0.9712820512820513,0.9712577998972084,0.9741666666666666,0.9779839500517981,0.9741666666666666,0.9742042281687928
3,0.04958913819384723,0.04516100550115869,0.9861538461538462,0.9861652107330467,0.986153846153846,0.9861531104934751,0.9880555555555556,0.9885421077672629,0.9880555555555556,0.9881093122676822
4,0.029426980937872278,0.03299081112280868,0.9918233618233618,0.9918396884729754,0.991823361823362,0.9918277168755965,0.9903703703703703,0.9908019440504494,0.9903703703703705,0.9903455365521212
5,0.02174534859132988,0.018778337541178556,0.9948148148148148,0.9948125469081022,0.9948148148148148,0.9948126327254071,0.9948148148148148,0.9949010757966098,0.9948148148148148,0.9948160321591138
6,0.013635879983669597,0.018572782439129087,0.9966951566951567,0.9966937742390571,0.9966951566951567,0.9966942485417712,0.9949074074074075,0.9949536854433109,0.9949074074074075,0.9949033085079869
7,0.008960374076184269,0.014786659925039473,0.9983475783475784,0.9983493749793924,0.9983475783475784,0.9983481301728356,0.9958333333333333,0.9959190451142632,0.9958333333333333,0.9958415233770305
8,0.006925991836212807,0.0124486950762138,0.9986609686609687,0.9986624968103717,0.9986609686609688,0.9986609932094608,0.9964814814814815,0.9965459125102074,0.9964814814814815,0.9964826511502876
9,0.004688611452251464,0.014640880249709838,0.9994301994301994,0.9994307517182287,0.9994301994301994,0.9994303009531076,0.9956481481481482,0.9958417998814583,0.9956481481481482,0.9956659195286061
10,0.0036645498822477996,0.008485574033297322,0.9996296296296296,0.9996298335450091,0.9996296296296295,0.9996296733256593,0.9976851851851852,0.9976998553269701,0.9976851851851853,0.9976844526772132
11,0.0046401023478994325,0.011069992557017322,0.9994301994301994,0.9994300224846925,0.9994301994301994,0.9994300090015243,0.9966666666666667,0.9967183090272711,0.9966666666666666,0.9966624908046468
12,0.002592326946600184,0.008526146352245816,0.9998005698005697,0.9998008903599521,0.9998005698005699,0.9998006134816604,0.9975,0.9975200110861115,0.9974999999999999,0.9975003144465412
13,0.0021369228639590886,0.00971444938309455,0.9999145299145299,0.9999145882957359,0.9999145299145299,0.9999145298995451,0.9967592592592592,0.9968052447312112,0.9967592592592592,0.9967553767025267
14,0.0018504298972379252,0.00859404199304367,0.9998860398860399,0.9998860982672458,0.9998860398860399,0.9998860252382796,0.9969444444444444,0.9969732443286827,0.9969444444444444,0.996944321935475
15,0.001740739596101885,0.008150458743566883,0.9999430199430199,0.9999430199430199,0.9999430199430199,0.9999430199430199,0.997037037037037,0.9970563292680039,0.9970370370370369,0.9970352916261189
16,0.001291287486643754,0.007749779321542271,1.0,1.0,1.0,1.0,0.9973148148148148,0.9973416485389587,0.9973148148148149,0.9973161643070954
17,0.0014133824334867635,0.006897341710342764,0.9999145299145299,0.9999146465574307,0.9999145299145299,0.9999145444873656,0.9972222222222222,0.9972493407195095,0.9972222222222222,0.9972226193715623
18,0.001311560259872647,0.007802433334188731,0.9999145299145299,0.9999146174863388,0.9999145299145299,0.9999145298920527,0.9976851851851852,0.9977163061356283,0.9976851851851853,0.9976877723328658
19,0.0012739261481116624,0.008489101834592361,0.9999145299145299,0.9999145591051328,0.9999145299145299,0.9999145299070373,0.9972222222222222,0.9972519897840461,0.9972222222222222,0.9972203917522511
20,0.0011045310592359278,0.007849231344949421,0.99997150997151,0.9999715391621129,0.99997150997151,0.9999715099640175,0.9972222222222222,0.997247689643894,0.9972222222222222,0.9972204533503296
21,0.0011511275248962103,0.007257348569795439,0.9999430199430199,0.9999430199430199,0.9999430199430199,0.9999430199430199,0.9975925925925926,0.9976216459556352,0.9975925925925926,0.9975940961499029
22,0.0008341019142943552,0.007275306344062296,0.99997150997151,0.9999715391621129,0.99997150997151,0.9999715099640175,0.9974074074074074,0.9974462330118669,0.9974074074074074,0.997407255800193
23,0.0007977418604875635,0.006853960287386015,1.0,1.0,1.0,1.0,0.9974074074074074,0.9974342860057068,0.9974074074074074,0.9974059380573246
24,0.0007477164591076583,0.007168184188500034,1.0,1.0,1.0,1.0,0.9975,0.9975295486541589,0.9974999999999999,0.9975008606462838
25,0.0006965488630842594,0.007332378687566858,1.0,1.0,1.0,1.0,0.9971296296296296,0.9971639265137845,0.9971296296296295,0.9971285558270814
26,0.0007241168866429761,0.007233394358797325,0.99997150997151,0.9999715391621129,0.99997150997151,0.9999715099640175,0.9975,0.9975383456962716,0.9974999999999999,0.9975012809880117
27,0.0006331584757862117,0.007079239640410184,1.0,1.0,1.0,1.0,0.9972222222222222,0.9972574640762202,0.9972222222222222,0.9972211338941707
28,0.000545048650378608,0.006598137146197883,1.0,1.0,1.0,1.0,0.9973148148148148,0.9973330267906982,0.9973148148148149,0.9973154531274587
29,0.0006015060024414563,0.007546984223673467,1.0,1.0,1.0,1.0,0.9973148148148148,0.9973358434241855,0.9973148148148149,0.9973138766209241
30,0.0005320380283922357,0.007826864600946674,1.0,1.0,1.0,1.0,0.9972222222222222,0.997261076403842,0.9972222222222222,0.9972196929488651
