epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,0.7863212857215428,0.7216554051981523,0.8264672364672365,0.826893179447585,0.8264672364672365,0.8255455514236245,0.7753703703703704,0.873208197517425,0.7753703703703704,0.7690270612006289
2,0.23712198265107415,0.3140591328533796,0.9366096866096866,0.9366043959246553,0.9366096866096866,0.9365543604399824,0.9104629629629629,0.9271737324322076,0.910462962962963,0.9086178941475781
3,0.15966271332642548,0.17069035124573748,0.9542450142450143,0.9542976054009075,0.9542450142450143,0.954234682159157,0.9562037037037037,0.959507476121675,0.9562037037037037,0.955904664497208
4,0.11864403259508319,0.1816670976127305,0.9653561253561254,0.9653570330086024,0.9653561253561254,0.9653361217569137,0.9493518518518519,0.9540787365345822,0.9493518518518518,0.9482197371608169
5,0.09377087862973688,0.1651999205896788,0.9713960113960114,0.9714243685151485,0.9713960113960114,0.9713899908846647,0.9530555555555555,0.9595893158843926,0.9530555555555557,0.9530359087560569
6,0.08051084976986309,0.14290735081903164,0.9766951566951567,0.9766869630898126,0.9766951566951568,0.9766768545473286,0.9538888888888889,0.9630335642463778,0.953888888888889,0.953657027914926
7,0.0696929780364804,0.1685465241874673,0.9798860398860398,0.979909757401516,0.9798860398860398,0.9798853699574287,0.9458333333333333,0.9594817708705826,0.9458333333333333,0.9443640551688846
8,0.058485264568984396,0.10959238722850155,0.9833333333333333,0.9833346778958281,0.9833333333333333,0.98332550862339,0.965,0.9696201663851188,0.9649999999999999,0.9651312927908139
9,0.05091746649157287,0.08633737209052902,0.9850427350427351,0.9850650657707395,0.985042735042735,0.9850525315268857,0.9741666666666666,0.9765575171655784,0.9741666666666666,0.9742815382955852
10,0.04061144909485258,0.07144102866775336,0.9883475783475784,0.9883576498250021,0.9883475783475784,0.9883468196853893,0.9787962962962963,0.9798458779756144,0.9787962962962963,0.9788371396743951
11,0.04064178660065411,0.07947745118183415,0.9885470085470085,0.9885501854277933,0.9885470085470085,0.988540356354612,0.9750925925925926,0.9774200633295647,0.9750925925925925,0.97495779660782
12,0.037123458082605164,0.05212385507976256,0.9886894586894587,0.9886999552130029,0.9886894586894586,0.9886875568338862,0.9838888888888889,0.9852733826366499,0.9838888888888889,0.9839032419307578
13,0.03483345602624587,0.11574607861821386,0.9898860398860398,0.9898855073560296,0.9898860398860398,0.9898841170770063,0.9676851851851852,0.9725920347787991,0.9676851851851852,0.9677875845198296
14,0.031058810433222585,0.058685111809802966,0.9915384615384616,0.9915392003450623,0.9915384615384615,0.9915355983210044,0.9825925925925926,0.9828829107840475,0.9825925925925927,0.9825638884124055
15,0.026587095341998355,0.06607275576557697,0.9924216524216524,0.992413734041659,0.9924216524216524,0.9924140945444893,0.9802777777777778,0.9813746247353663,0.9802777777777778,0.9804568368616297
16,0.025001062626736927,0.04345255426708788,0.9932193732193733,0.9932233994398199,0.9932193732193733,0.9932183428444774,0.9862037037037037,0.9871597211572151,0.9862037037037036,0.986228157429431
17,0.025290366967799568,0.0612960992677698,0.9927920227920228,0.9927923113317849,0.9927920227920227,0.9927906482743831,0.9812962962962963,0.9829789875635934,0.9812962962962963,0.9808132292501409
18,0.025854357182699423,0.059974949377517975,0.9929629629629629,0.9929681635605875,0.992962962962963,0.9929630109904983,0.9819444444444444,0.9831774999694013,0.9819444444444445,0.9817174062512021
19,0.023532339559045323,0.03681835565033552,0.9932478632478633,0.9932553538151829,0.9932478632478632,0.9932497593921372,0.9894444444444445,0.9895566451422728,0.9894444444444446,0.9894525323664267
20,0.017300828486199616,0.05117670305846665,0.9957834757834758,0.9957848436236743,0.9957834757834756,0.9957836215842126,0.9856481481481482,0.9867992528200804,0.9856481481481482,0.9856454567206198
21,0.018239844992944468,0.04419146970986628,0.9946723646723646,0.9946770911765357,0.9946723646723648,0.9946739106836573,0.9855555555555555,0.9860781314989833,0.9855555555555556,0.9855078193225998
22,0.01835534383674214,0.03980205594920195,0.9947008547008547,0.9947007634398051,0.9947008547008546,0.994700291368291,0.9876851851851852,0.9878849594413741,0.9876851851851853,0.9876312728203965
23,0.017809566712134697,0.07935341847153793,0.995071225071225,0.995074084831884,0.995071225071225,0.9950711683520486,0.9746296296296296,0.9800861462446223,0.9746296296296296,0.9751150000936867
24,0.017908160921221015,0.04650419459022277,0.9951566951566951,0.9951586561588022,0.9951566951566951,0.9951570391883231,0.9851851851851852,0.9866058761586491,0.9851851851851853,0.9851636916422153
25,0.01313589402388929,0.04380057465674951,0.9965527065527066,0.9965565021699894,0.9965527065527066,0.9965527568562398,0.9881481481481481,0.9888798743415579,0.9881481481481482,0.9881990246350097
26,0.011201815619922957,0.03679146078306635,0.9972649572649572,0.9972645948972448,0.9972649572649571,0.9972642169739918,0.9898148148148148,0.99002631106966,0.9898148148148148,0.9898344189049723
27,0.015004544954994438,0.07018371610305105,0.9958689458689459,0.9958667617340122,0.995868945868946,0.9958665054813994,0.9775925925925926,0.9823999639493155,0.9775925925925927,0.9775967167182608
28,0.013527697297171822,0.06034333630037971,0.9965242165242165,0.9965266535947621,0.9965242165242165,0.996524818169832,0.9813888888888889,0.9826616224590169,0.9813888888888889,0.9810828719530176
29,0.009065916566837218,0.04687870539572075,0.998005698005698,0.9980066322677801,0.998005698005698,0.9980050665047506,0.9862037037037037,0.987114640172693,0.9862037037037036,0.986010856904374
30,0.009697295549197132,0.0624458178747466,0.9976068376068377,0.9976105114874364,0.9976068376068375,0.9976080851484789,0.9834259259259259,0.9848899959256853,0.983425925925926,0.9832892867827484
